Lat,Lng,Property class,Year built,Square feet,Bedrooms,Bathrooms,ZIP code,Transaction year,Transaction price
37.3036782,-121.8882928,0,1931,1606,3,1,95125,1998,246515
37.3036253,-121.8884392,0,2006,3317,5,3.5,95125,2010,1131769
37.3034491,-121.8887177,0,1936,1474,3,1,95125,2008,623963
37.303404,-121.8888822,0,2004,2812,4,3,95125,2017,1082300
37.3033017,-121.889026,0,1926,1773,3,2,95125,2012,200390
37.3031394,-121.8893067,0,2015,3411,5,5.5,95125,2015,1139110
37.3030174,-121.8896101,0,2003,3112,4,3,95125,2013,280661
37.3028613,-121.8898911,0,1924,1064,2,1,95125,2005,21475
37.3025049,-121.8906185,0,1926,1318,2,1,95125,1993,183053
37.3023743,-121.8909334,0,1924,2871,5,3,95125,1992,277300
37.302243,-121.8912209,0,2006,3383,6,4.5,95125,2008,261758
37.302163,-121.8913774,0,1928,1399,3,1.5,95125,2013,21475
37.3021221,-121.8915391,0,1931,1998,3,2,95125,1973,21475
37.3017201,-121.8922385,0,1924,1330,3,1,95125,2014,133873
37.301595,-121.892712,0,1925,1470,3,1,95125,2017,21475
37.3018225,-121.893904,0,1931,1126,2,1,95125,1983,145477
37.3019081,-121.8937396,0,1931,1451,3,2.5,95125,2017,792184
37.3021916,-121.8941707,0,1935,1812,3,2.5,95125,2012,477467
37.3022031,-121.8944057,0,1930,520,1,1,95125,2016,1000000
37.3020427,-121.8944331,0,1929,1950,4,2,95125,2017,714290
37.3019597,-121.89458,0,1925,1744,3,2,95125,1993,226988
37.3028548,-121.893192,0,1930,1501,2,1,95125,2009,371467
37.3025379,-121.8928528,0,1928,2383,3,3.5,95125,2013,926643
37.3024446,-121.8927304,0,1929,1649,3,1.5,95125,2005,810702
37.3022478,-121.8924947,0,2011,3035,5,3,95125,2013,636623
37.302183,-121.8923031,0,1930,1373,2,1,95125,2014,21875
37.3010668,-121.894184,0,1912,997,2,1,95125,2011,25257
37.3018846,-121.8949513,0,1925,2972,4,3,95125,2016,436774
37.3018128,-121.8947681,0,1915,3169,4,3.5,95125,2013,123007
37.3007698,-121.893957,0,1915,1713,2,2,95125,1996,60813
37.3022081,-121.8934824,0,1981,1988,4,2.5,95125,2004,634580
37.3022919,-121.8932766,0,1981,1988,4,2.5,95125,2010,179245
37.3024119,-121.8931487,0,1981,1486,3,2,95125,2002,204435
37.3025599,-121.8935158,0,1981,1988,4,2.5,95125,2015,204726
37.302435,-121.893746,0,1981,1988,3,2.5,95125,2013,446431
37.3023347,-121.8939025,0,1981,1486,3,2,95125,2004,343951
37.3020978,-121.89298,0,2009,1575,3,2.5,95125,2004,486345
37.3014684,-121.8937881,0,1999,3594,5,3,95125,2006,1059745
37.30158,-121.8935237,0,1999,3279,5,3.5,95125,2014,540317
37.3017545,-121.8932661,0,1999,4133,5,3,95125,2014,1020029
37.3019624,-121.893438,0,1999,4862,6,3,95125,2016,1377000
37.3013714,-121.8906927,0,1942,2053,3,2,95125,2017,463505
37.3013192,-121.8908898,0,1951,2222,3,2,95125,2012,487015
37.3012474,-121.8910947,0,1948,2313,4,3,95125,1982,73179
37.3009911,-121.8916143,0,1947,1160,2,2,95125,2011,497839
37.300832,-121.8920015,0,1947,1312,2,1,95125,1995,41981
37.300328,-121.893062,0,1948,1381,3,1,95125,2005,21475
37.3000207,-121.8932091,0,1940,2431,4,2,95125,2014,104996
37.300567,-121.8932125,0,2000,3945,4,3.5,95125,2013,1255912
37.3007455,-121.8931152,0,1999,2790,4,3,95125,2005,1041302
37.3008254,-121.8929782,0,1924,1891,3,2.5,95125,2011,212983
37.3009775,-121.8926733,0,1993,1852,3,2,95125,2001,214702
37.301029,-121.892529,0,1948,2317,3,3,95125,2012,286166
37.3011507,-121.8924072,0,1924,1548,3,1,95125,1998,21475
37.3012134,-121.8922745,0,1923,2104,4,2.5,95125,2011,700087
37.3012527,-121.8920896,0,1924,2051,3,2,95125,2016,1000000
37.3016379,-121.8913786,0,1990,3557,5,3.5,95125,2011,817106
37.3017619,-121.8910906,0,2006,3190,5,3,95125,2012,404230
37.3018431,-121.8909104,0,1924,2076,3,2,95125,2005,304733
37.3019328,-121.8907999,0,1924,1898,2,1,95125,2017,171760
37.3020088,-121.8906468,0,1939,1104,2,1,95125,1988,131925
37.3015494,-121.8904251,0,1927,3300,4,3.5,95125,1990,285331
37.3023572,-121.8899026,0,1939,1207,2,1,95125,1973,21475
37.3025694,-121.8894787,0,1948,1470,3,2,95125,1982,100132
37.3026033,-121.8892945,0,1947,2496,3,3,95125,2011,21475
37.302794,-121.8890451,0,1939,1421,2,1,95125,2016,1350000
37.3033579,-121.8878688,0,1939,1137,2,1,95125,2008,114696
37.3035309,-121.8875435,0,1947,1897,4,1,95125,2011,747477
37.3035623,-121.8873301,0,1955,1277,3,2,95125,2015,622057
37.3033721,-121.8872237,0,1956,1311,3,2,95125,1996,151942
37.3028709,-121.8876167,0,1955,2176,4,2,95125,2012,109408
37.3027805,-121.8877776,0,1955,1413,4,2,95125,2003,551274
37.3027185,-121.8879871,0,1955,2366,4,3,95125,2013,616887
37.3026264,-121.8881928,0,1955,2212,4,2,95125,2005,21873
37.3024636,-121.8885557,0,2012,2619,4,3,95125,2012,652538
37.3023267,-121.8889295,0,1955,1864,3,2,95125,2002,480201
37.3022243,-121.8891141,0,2004,2139,3,3,95125,2013,265306
37.3012291,-121.8892444,0,1955,1323,3,2,95125,2011,20477
37.3009572,-121.8890456,0,1954,1438,3,1.5,95125,2010,544982
37.3007942,-121.8889422,0,1954,1680,4,2.5,95125,2015,364185
37.3005007,-121.8893256,0,1940,1314,3,1,95125,2003,426195
37.3007114,-121.8893173,0,2001,3175,4,3,95125,2000,253267
37.300809,-121.8894168,0,1929,1854,3,2,95125,1986,137927
37.300903,-121.8895167,0,1929,1325,2,1,95125,1999,332133
37.3011149,-121.8896874,0,1927,2451,4,2.5,95125,2012,704211
37.3012194,-121.889786,0,1928,3382,3,4,95125,2007,1038965
37.3014682,-121.8899107,0,1934,1998,5,2,95125,2016,21075
37.3015986,-121.8899096,0,1927,1733,3,1.5,95125,1998,104996
37.3005233,-121.8891236,0,1929,2060,3,2,95125,2015,970831
37.2994603,-121.8930092,0,1947,2590,4,4,95125,1980,185697
37.299484,-121.8927275,0,1942,1787,3,1,95125,2013,22868
37.2994688,-121.8924792,0,1942,1525,3,1,95125,2013,38358
37.2995511,-121.8922581,0,1941,1662,3,2,95125,1999,197698
37.2996166,-121.8920517,0,1942,1411,2,1,95125,2013,530519
37.2997065,-121.8918854,0,1942,1148,2,1,95125,2006,613333
37.2997837,-121.8917035,0,1942,1414,2,1,95125,2017,30433
37.2998659,-121.89151,0,1942,1281,2,1,95125,2017,655272
37.2999296,-121.891351,0,1948,1805,3,1.5,95125,2012,580917
37.3000221,-121.8911612,0,1942,1332,2,1,95125,2017,805800
37.3001941,-121.8908055,0,1947,1843,3,2,95125,2016,765061
37.3002759,-121.8906002,0,1941,1524,2,1,95125,2016,1000000
37.3010445,-121.8902383,0,1927,2540,4,3,95125,2016,950000
37.3009398,-121.8901486,0,1930,2319,5,2.5,95125,2013,21075
37.3005804,-121.8899645,0,1998,3143,6,3,95125,1998,256425
37.3004515,-121.8899331,0,2002,3630,4,4.5,95125,2017,131925
37.3003119,-121.8896723,0,1929,2510,4,2.5,95125,2016,806977
37.2998192,-121.8907963,0,1947,1844,4,2.5,95125,2016,409768
37.2994056,-121.891727,0,1945,1080,2,1,95125,1999,100945
37.2992794,-121.8920241,0,1950,1095,2,1,95125,2013,21075
37.2991229,-121.8923454,0,1948,1026,2,1,95125,2001,519335
37.2990762,-121.8925583,0,1939,2426,4,2,95125,1997,252594
37.298987,-121.8927753,0,1938,2023,3,2,95125,2002,405050
37.2992083,-121.8932781,0,1940,1614,3,1,95125,2017,612000
37.2993288,-121.8933221,0,1940,1690,3,1,95125,2010,19882
37.300044,-121.892706,0,1940,1964,3,2,95125,2011,649867
37.3002579,-121.8922812,0,1947,1376,3,1,95125,2002,190846
37.3003412,-121.8921107,0,1945,1606,3,1,95125,2017,113234
37.3005093,-121.891748,0,1947,1425,3,2,95125,1997,49353
37.3006669,-121.8913951,0,1942,1378,2,1,95125,2017,21475
37.300604,-121.8908706,0,1942,1666,3,1,95125,2011,21875
37.3004481,-121.8912247,0,1942,1106,2,1,95125,2017,102939
37.3002619,-121.8916003,0,1942,1504,2,1.5,95125,2008,206367
37.3001989,-121.8917789,0,1948,1644,3,1,95125,1984,107096
37.29988,-121.8926277,0,1940,2761,4,4,95125,2003,224322
37.2984076,-121.8941156,0,1939,1515,3,1,95125,2008,679060
37.2982984,-121.8943796,0,1935,1979,3,2,95125,2016,956250
37.298195,-121.8945591,0,1936,1601,3,1,95125,2009,85780
37.2979456,-121.8951119,0,1937,974,2,1,95125,1993,220924
37.2978809,-121.8952592,0,1937,818,2,1,95125,2017,716000
37.2978509,-121.8955728,0,1912,2406,4,2,95125,2012,954935
37.2976514,-121.8957842,0,1948,1766,3,2,95125,2005,24455
37.2975864,-121.8960035,0,1938,1563,3,2,95125,2012,51255
37.2974706,-121.8962881,0,1938,2084,4,2,95125,2001,217086
37.2973713,-121.8964682,0,1937,1565,3,1,95125,2014,760303
37.2971779,-121.8969388,0,1948,1395,2,1,95125,2007,808082
37.2970967,-121.8971186,0,1938,1696,3,2,95125,2005,765369
37.2970665,-121.8972981,0,1940,1983,3,2,95125,2001,276872
37.2976703,-121.8967743,0,1948,1145,3,1,95125,1985,70886
37.2980407,-121.8961092,0,1948,1095,3,1,95125,2016,633746
37.2981176,-121.8959824,0,1950,1116,2,1,95125,2014,95651
37.298196,-121.8958498,0,1949,1080,2,1,95125,2009,489373
37.298272,-121.895694,0,1952,1620,4,2,95125,2012,21075
37.2985291,-121.8954524,0,1940,1253,3,1,95125,1997,219666
37.2991003,-121.894756,0,1926,728,2,1,95125,2003,490023
37.2991738,-121.8945786,0,1934,1771,4,2,95125,2012,763038
37.2996561,-121.8943934,0,1919,2309,4,3,95125,2005,210493
37.2995631,-121.894562,0,1937,1436,3,2,95125,2012,111521
37.299087,-121.8954152,0,1940,1999,5,3,95125,2014,757197
37.2987163,-121.89599,0,2007,3111,4,4.5,95125,2015,1374698
37.2985757,-121.8961119,0,1948,1212,2,1,95125,2017,21075
37.2984539,-121.8962277,0,1951,1005,3,1,95125,2011,21075
37.2983682,-121.8963383,0,1948,1100,2,1,95125,2010,590585
37.2983219,-121.8964985,0,1948,1405,3,2.5,95125,2011,613438
37.2982146,-121.8966058,0,1951,1173,3,1,95125,2016,1100000
37.2981641,-121.8967568,0,1949,1411,3,1,95125,2017,21075
37.2980011,-121.8970568,0,1948,1103,3,1,95125,2012,302675
37.2979453,-121.8979257,0,1926,2589,4,3.5,95125,2004,943299
37.2981127,-121.8980791,0,1948,1745,3,1,95125,1997,103528
37.2982135,-121.8976852,0,2002,3481,4,3,95125,2011,993513
37.2983765,-121.8973949,0,1939,1208,2,1,95125,1990,317037
37.2985732,-121.8969352,0,1936,2194,4,2,95125,2009,111743
37.2988774,-121.8962038,0,1939,1271,2,1,95125,2015,765000
37.299091,-121.8958604,0,1938,1104,1,1,95125,2012,427492
37.2994084,-121.8953096,0,1936,2255,5,3,95125,2009,891269
37.2997905,-121.8953841,0,1936,1340,3,2,95125,2013,716201
37.2995913,-121.8957458,0,1936,1332,2,2,95125,2012,46354
37.2994864,-121.8959313,0,1939,1575,3,1,95125,1987,156667
37.2993773,-121.8960979,0,1936,1099,2,1,95125,2014,102939
37.2991934,-121.8964469,0,1938,1062,2,1,95125,2014,529724
37.2991339,-121.8965635,0,1938,1209,2,1,95125,2014,36405
37.2993414,-121.8966553,0,1938,1454,3,1,95125,2013,302570
37.2994965,-121.8964818,0,1939,1614,3,1,95125,1999,21475
37.2995725,-121.8962511,0,1938,1278,2,1,95125,1989,253631
37.2997778,-121.8959,0,1939,1995,3,2,95125,2011,21475
37.30009,-121.8953617,0,1936,1168,2,2,95125,2013,616675
37.3001529,-121.8951362,0,1939,1718,3,1,95125,2015,190379
37.2999976,-121.8941479,0,1940,1235,2,1,95125,2017,47987
37.2998468,-121.8941268,0,1937,2020,3,2,95125,2012,89248
37.2993063,-121.893921,0,1900,968,2,1,95125,2012,304733
37.2975054,-121.8961498,0,1938,1718,3,1,95125,2003,20680
37.2978377,-121.8964436,0,1951,1587,3,2,95125,2003,735038
37.2995321,-121.897162,0,2001,3209,5,3,95125,2011,195374
37.2993548,-121.8971531,0,1939,2640,4,3,95125,2006,214702
37.2992145,-121.8971314,0,1939,1341,3,1,95125,2000,148422
37.2990824,-121.8970436,0,1939,2341,4,2,95125,1996,21873
37.298934,-121.8969815,0,1939,1759,2,1,95125,2015,21873
37.2989111,-121.8972845,0,1927,948,1,1,95125,2015,854332
37.2986896,-121.8976407,0,1929,2542,4,3,95125,2015,111521
37.29866,-121.8985829,0,1931,1154,3,1,95125,2012,236170
37.3012372,-121.907505,0,1955,1932,3,2,95125,2013,583570
37.2989791,-121.898874,0,2003,2810,5,3.5,95125,1998,302675
37.2991252,-121.8985687,0,1999,2283,3,3,95125,2001,143132
37.2988314,-121.8986034,0,1900,2350,5,2.5,95125,2013,805800
37.2996346,-121.8975042,0,1948,1068,3,2,95125,1974,21075
37.2997475,-121.8971605,0,1933,1484,3,2,95125,2007,31956
37.3010779,-121.8955858,0,2001,3111,4,3,95125,2003,1102556
37.300449,-121.8948478,0,1939,2030,3,1.5,95125,1995,258621
37.3004901,-121.8951099,0,1948,1698,3,1.5,95125,2017,217086
37.3004458,-121.8953969,0,1939,2239,4,3,95125,2011,823732
37.3001619,-121.8959502,0,1939,1960,4,2.5,95125,2015,115815
37.3000439,-121.8961365,0,1936,1650,3,2,95125,2011,252042
37.2999531,-121.8963398,0,1939,1318,2,1,95125,2014,43371
37.3007193,-121.894639,0,1930,2088,2,2,95125,2013,171760
37.300565,-121.8945323,0,1928,1614,3,1,95125,1998,21075
37.3008204,-121.8961397,0,1980,2196,3,2.5,95125,2005,256930
37.3006407,-121.8957129,0,1980,2375,4,3.5,95125,2014,580934
37.3006407,-121.8957129,0,1980,1830,3,2.5,95125,2014,580934
37.3002856,-121.897145,0,1930,2373,4,3.5,95125,2013,954935
37.301117,-121.897126,0,1930,1580,3,2,95125,2007,649171
37.3014587,-121.897435,0,1927,1409,3,1,95125,2006,31630
37.3015707,-121.8975181,0,1931,1693,3,1,95125,1993,21075
37.301724,-121.897532,0,1927,2014,3,2.5,95125,2011,625734
37.3018316,-121.8976834,0,1927,1580,3,1,95125,1988,21075
37.3020589,-121.897858,0,1927,1492,3,1,95125,2008,855500
37.3023079,-121.8980606,0,1928,1978,5,2,95125,2012,21075
37.3014978,-121.8956949,0,1940,984,2,1,95125,2017,389612
37.301362,-121.89636,0,1995,4097,5,4.5,95125,2003,857543
37.3013679,-121.896568,0,1927,4233,4,3.5,95125,2013,901884
37.301163,-121.8966288,0,1997,2823,4,2.5,95125,2016,974033
37.3011677,-121.8968066,0,1989,1620,3,2,95125,1990,370119
37.3018735,-121.8956478,0,1908,1597,3,1,95125,2014,168356
37.3000874,-121.897849,0,1924,3453,5,3.5,95125,2012,1140377
37.2999551,-121.8979633,0,1920,1754,4,2.5,95125,2017,795779
37.299871,-121.8981013,0,1996,2802,4,3,95125,2014,1003432
37.299823,-121.898273,0,1996,2613,4,2.5,95125,2013,901884
37.299726,-121.8984286,0,2014,3533,5,5.5,95125,2017,1161869
37.2996337,-121.8985447,0,1927,1216,2,2,95125,1975,31041
37.2995674,-121.8987101,0,2002,5249,4,4.5,95125,2016,1060615
37.2994262,-121.8988311,0,1932,1876,3,2,95125,2006,40958
37.3024853,-121.8987052,0,1939,1344,3,2,95125,2007,28444
37.3022365,-121.8985016,0,1928,976,2,1,95125,2015,854332
37.3016325,-121.8980523,0,1926,1136,2,1,95125,2013,156929
37.3013898,-121.8978918,0,1926,1265,2,1,95125,2012,565002
37.3012807,-121.8978284,0,1930,1848,3,2,95125,2006,192505
37.3011457,-121.8977208,0,1920,1194,2,1,95125,2016,765000
37.3010513,-121.8976305,0,1939,1076,2,1,95125,2013,643731
37.3025759,-121.8989054,0,1951,2388,3,2.5,95125,2016,1020000
37.302674,-121.8987768,0,1951,712,2,1,95110,2008,380476
37.2983426,-121.8990221,0,2005,3579,4,3.5,95125,2017,1177494
37.2981959,-121.8989237,0,2006,4215,5,3.5,95125,2011,1244947
37.298025,-121.898707,0,1936,2062,3,1.5,95125,2016,1375000
37.2978857,-121.8989256,0,1948,1064,2,1,95125,1985,94355
37.2981477,-121.8997934,0,1948,905,3,1,95125,2008,459397
37.296587,-121.898375,0,1948,972,2,1,95125,1998,20279
37.2964738,-121.8985297,0,1948,1318,3,1.5,95125,1976,29632
37.2964019,-121.8986542,0,1948,1045,3,2,95125,2014,654870
37.2963743,-121.8988267,0,1939,1998,3,2,95125,2017,640547
37.2962899,-121.8989462,0,1906,1290,3,1,95125,2009,633961
37.2966585,-121.899002,0,1947,1556,3,1,95125,2003,1225065
37.2968675,-121.8991848,0,1947,1161,3,1,95125,2011,662341
37.297038,-121.8992211,0,1939,1954,3,2,95125,2016,401209
37.2971571,-121.8993171,0,1945,1368,3,1,95125,2017,720623
37.2973987,-121.898951,0,1948,2574,4,4,95125,2015,303174
37.2974975,-121.898775,0,1948,1580,4,3,95125,2003,252443
37.2975284,-121.8986251,0,1951,2652,4,3,95125,2010,1000995
37.2981855,-121.9007081,0,1942,1942,3,2,95125,2014,280661
37.2979003,-121.9013218,0,2001,2168,4,2.5,95125,2016,1173000
37.2977026,-121.9016255,0,1948,1729,2,1.5,95125,2013,602498
37.2980817,-121.9016037,0,1923,1083,2,1,95125,1986,18486
37.2982217,-121.9015954,0,1934,1736,3,2,95125,1993,223764
37.2983903,-121.9016093,0,1910,1408,2,1,95125,2008,23665
37.299046,-121.90134,0,1940,2428,4,2.5,95125,2017,1697664
37.3010935,-121.9013838,0,1885,4258,4,4,95125,1999,561335
37.300835,-121.901023,0,1912,1564,3,1.5,95125,1984,117071
37.3007221,-121.9008187,0,1908,2848,3,3.5,95125,2007,1244947
37.3006193,-121.9007517,0,1951,2120,4,3,95125,1990,181407
37.3002139,-121.900674,0,2012,4913,5,4.5,95125,2013,1484393
37.300035,-121.900576,0,1922,1488,2,2,95125,2017,224032
37.299558,-121.900302,0,1910,1842,4,2,95125,1996,97565
37.2999649,-121.9017808,0,1916,2657,3,3,95125,2015,95651
37.3014766,-121.9012022,0,1977,2260,4,2,95125,2002,537232
37.2987265,-121.9015948,0,1994,2527,4,2.5,95125,1994,397997
37.3004193,-121.9018336,0,1910,3180,4,3,95125,1996,420997
37.3001735,-121.9018281,0,1948,2516,3,3,95125,1999,133626
37.2973524,-121.900382,0,1932,1396,3,2,95125,2015,226360
37.2972803,-121.9005265,0,1935,1013,2,1,95125,1984,107096
37.2971584,-121.9008442,0,2008,2327,3,2.5,95125,2015,1269796
37.2970936,-121.9010099,0,1935,1488,2,1,95125,2013,673883
37.2970155,-121.9012387,0,1954,2056,3,1,95125,2014,792184
37.2969701,-121.9014616,0,1941,1770,3,2,95125,2013,466857
37.2970789,-121.9015652,0,1947,1522,3,2,95125,2017,679764
37.2972352,-121.9015423,0,1939,1802,4,2,95125,2000,22268
37.2973884,-121.9015691,0,1940,2001,3,2.5,95125,2014,633746
37.2974964,-121.90112,0,1942,1585,3,2,95125,2011,21475
37.2976336,-121.9008101,0,1941,1194,3,1,95125,2002,21475
37.2977008,-121.9006543,0,1947,1542,3,1.5,95125,2001,21475
37.2969538,-121.8997136,0,1934,1218,2,1,95125,2013,554528
37.2966775,-121.8996126,0,1933,1276,1,1,95125,2009,628896
37.2965541,-121.8995463,0,1933,1257,2,1,95125,2005,620455
37.2964129,-121.8995163,0,1934,842,2,1,95125,2001,21075
37.296261,-121.8993823,0,2005,1708,2,2,95125,2017,21873
37.2960955,-121.8993267,0,1935,2422,3,2.5,95125,2009,390403
37.2959737,-121.8995935,0,1934,2131,3,2,95125,2012,22868
37.2961732,-121.8997072,0,1935,1343,2,1,95125,2015,828444
37.2963038,-121.8997994,0,1934,1497,3,1,95125,2011,21075
37.2964138,-121.8999119,0,1936,990,2,1,95125,2016,617058
37.2965528,-121.8999904,0,1935,1149,2,1,95125,2003,551275
37.2967858,-121.9001425,0,1936,1168,2,1,95125,2017,280661
37.2963764,-121.9003688,0,1936,1366,3,1,95125,1973,21075
37.296252,-121.900289,0,1934,2130,4,2.5,95125,2008,75002
37.2958654,-121.9000429,0,1948,1045,2,1,95125,2017,328488
37.2957415,-121.9001784,0,2006,2370,4,3,95125,2016,795779
37.2962847,-121.9008793,0,1940,2388,4,2.5,95125,2011,111521
37.296332,-121.901526,0,1942,1305,2,2,95125,1997,343951
37.2965858,-121.9015483,0,1941,2162,3,3,95125,2010,21075
37.2966174,-121.9014083,0,1942,2496,4,3,95125,2013,296934
37.2966582,-121.9010178,0,1941,2221,3,2,95125,1997,378342
37.2958873,-121.9011391,0,1945,2017,2,2,95125,2006,98008
37.2956877,-121.9010086,0,1940,2587,4,3,95125,2012,257646
37.2953349,-121.9011669,0,1938,1090,2,1,95125,2013,225709
37.2952541,-121.9013329,0,1939,1543,3,2,95125,2015,1071000
37.2954779,-121.9013788,0,1939,1180,2,1,95125,2016,900000
37.2956604,-121.9013748,0,1939,1950,3,2,95125,2015,218271
37.29581,-121.9014298,0,1939,1899,2,2,95125,2017,735038
37.2959519,-121.9014068,0,1945,1262,2,1,95125,2016,21475
37.2969235,-121.9027743,0,1933,2368,4,3,95125,2009,21075
37.2969429,-121.9029929,0,1935,1651,3,1,95125,2004,21075
37.2969248,-121.9031767,0,1935,1537,3,1,95125,2000,25454
37.2971828,-121.9028312,0,1935,2199,3,2.5,95125,2011,1000869
37.2972455,-121.9019873,0,1933,1530,3,1.5,95125,2003,21075
37.2962054,-121.9025143,0,1947,3126,4,3.5,95125,2013,1056244
37.2961648,-121.9027196,0,1949,1885,3,2,95125,2009,612530
37.2961225,-121.9028985,0,1948,1403,2,1,95125,1987,117741
37.2964779,-121.9033465,0,1931,1191,2,1,95125,2016,780676
37.2965641,-121.9027637,0,1933,1670,3,2,95125,2004,780676
37.2965892,-121.9025456,0,1933,2292,4,3,95125,1998,170261
37.2965637,-121.9023629,0,1929,2052,3,2,95125,1988,164914
37.2953863,-121.9018937,0,2005,5279,5,4.5,95125,2001,917756
37.295126,-121.9021593,0,1996,2952,4,3,95125,1996,399948
37.2949892,-121.9023194,0,1940,2700,5,3,95125,2012,1036435
37.2949755,-121.9030962,0,1956,1786,3,2,95125,2015,810900
37.2951607,-121.9031132,0,1957,2265,3,3.5,95125,2017,1122000
37.2956796,-121.9024785,0,1949,1817,3,2.5,95125,2014,1041668
37.2957307,-121.9022714,0,1948,1335,3,1,95125,1987,164914
37.2957429,-121.90186,0,1948,1509,3,2,95125,2013,23665
37.2950352,-121.9018441,0,1985,1859,3,2.5,95125,2005,128819
37.2951935,-121.9018587,0,1985,1434,3,2,95125,2012,543447
37.297636,-121.9020373,0,1934,2013,3,2,95125,2014,177283
37.297636,-121.9021752,0,1934,1691,3,1.5,95125,2013,529724
37.2978617,-121.9033278,0,1918,1457,3,1,95125,2012,21873
37.2980081,-121.903455,0,1927,1888,4,3,95125,2011,1131769
37.2985944,-121.9033908,0,2009,4743,5,4.5,95125,2011,1406939
37.2991372,-121.903546,0,1940,1288,2,1,95125,2005,119730
37.2992867,-121.9035598,0,1940,2625,4,3,95125,2004,990858
37.2994204,-121.903522,0,1940,2525,4,2.5,95125,2010,1103905
37.2995681,-121.9035024,0,2002,3707,4,2.5,95125,2011,865807
37.2999372,-121.9025805,0,1998,3364,5,3.5,95125,2016,1600000
37.2992664,-121.9022782,0,1920,1942,3,2,95125,2017,27048
37.2990444,-121.9023042,0,1915,2229,4,2.5,95125,2001,27048
37.2988375,-121.9022602,0,1910,2414,3,3,95125,1998,143485
37.2986213,-121.9021986,0,1920,1644,2,1,95125,2017,28639
37.2983366,-121.9021801,0,1962,4330,7,5,95125,1988,181407
37.300985,-121.9024275,0,1910,2500,3,3,95125,2008,1109579
37.3005427,-121.9028999,7,1985,1413,2,2,95125,1999,206367
37.2976266,-121.903076,0,2005,4549,5,3.5,95125,2017,1136372
37.3010143,-121.9029531,0,1908,1008,2,1,95125,2013,651477
37.2957082,-121.9045713,0,1950,1204,3,1,95125,1997,21075
37.2955309,-121.90457,0,1948,1210,2,1,95125,2003,551275
37.2953844,-121.9045523,0,1948,1416,2,1,95125,1977,36405
37.2950585,-121.9045177,0,1948,1160,2,1,95125,2017,179245
37.294015,-121.9041889,0,1949,1406,3,1,95125,2017,137253
37.2938847,-121.9046015,0,1948,1705,3,2,95125,2016,864450
37.2937943,-121.9047486,0,1950,1206,3,1,95125,1989,110179
37.2940455,-121.9047802,0,1954,1578,3,2,95125,2010,20279
37.2942197,-121.9047971,0,1947,1159,2,1,95125,2014,568427
37.295856,-121.9046,0,1950,1490,3,2,95125,2002,21075
37.2945494,-121.9048036,0,1947,1154,2,1,95125,2006,52673
37.2953621,-121.9049171,0,1947,1278,2,1,95125,2010,673782
37.2955112,-121.904922,0,2006,2485,4,2.5,95125,2008,198524
