,Lat,Lng,Tax rate area,Neighborhood,Lot sq. ft.,Property class,Year built,Square feet,Rooms,Bedrooms,Bathrooms,ZIP code,Median Price(2017),Median $ per Sq. Ft.(2017),Value at Median $ per Sq. Ft.(2017)
269,37.303643,-121.905513,17108,0,6780,0,2006,2824,8,3,3.5,95125,1250000,713,2015157
270,37.302536,-121.904906,17108,0,5500,0,1955,2019,6,4,3,95125,1250000,713,1152578.4
271,37.3021201,-121.9047437,17108,0,7140,0,1951,2382,10,4,2.5,95125,1250000,713,1359802.4
272,37.301701,-121.9057223,17108,0,9000,0,1952,1740,8,4,1.5,95125,1250000,713,993306.4
273,37.3016749,-121.9054986,17108,0,8322,0,1951,1964,8,4,2,95125,1250000,713,1121180.8
274,37.3017153,-121.9052562,17108,0,8094,0,1951,1805,7,3,1.5,95125,1250000,713,1030412.8
275,37.3017261,-121.9050147,17108,0,8208,0,1950,1834,7,3,1.5,95125,1250000,713,1046968
276,37.3017054,-121.9045155,17108,0,8892,0,1952,2093,7,4,2,95125,1250000,713,1194822.4
277,37.3033728,-121.9076621,17108,0,33580,0,1960,4788,7,3,3,95125,1250000,713,2733306.4
278,37.3013397,-121.9045969,17108,0,7442,0,1953,1189,5,3,1.5,95125,1250000,713,678759.2
279,37.3013197,-121.905261,17108,0,9150,0,1951,1165,6,3,1.5,95125,1250000,713,665058.4
280,37.301311,-121.9054957,17108,0,8680,0,1951,2076,8,3,2,95125,1250000,713,1185117.6
281,37.3013352,-121.9050433,17108,0,7442,0,1955,1592,6,3,2,95125,1250000,713,908818.4
282,37.3013902,-121.9043499,17108,0,8364,0,1916,2166,7,4,1.5,95125,1250000,713,1236496
283,37.3013475,-121.9048095,17108,0,7320,0,1956,1690,7,3,2,95125,1250000,713,964763.2
284,37.3031802,-121.9063459,17108,0,7844,0,1954,1982,6,2,2,95125,1250000,713,1131456
285,37.302905,-121.905145,17108,0,5304,0,2006,2244,9,4,2.5,95125,1250000,713,1601279
286,37.302173,-121.902274,17108,0,23836,0,1915,866,3,1,1,95125,1250000,713,881416.8
287,37.3017368,-121.9039508,17108,0,6250,0,1939,1469,6,3,1,95125,1250000,713,838601.6
288,37.3026659,-121.904265,17108,0,19968,0,1920,2103,7,3,2,95125,1250000,713,1200531.2
289,37.3017951,-121.9016982,17108,0,6708,0,1938,2578,9,3,1.5,95125,1250000,713,1471692.8
290,37.3017041,-121.9021028,17108,0,7686,0,1949,2032,8,4,2,95125,1250000,713,1160000
291,37.303573,-121.904761,17108,0,8250,0,1888,3814,11,3,2.5,95125,1250000,713,1632962.4
292,37.3040928,-121.9045435,17108,0,8184,0,1939,2149,8,3,2,95125,1250000,713,1226791.2
293,37.3039306,-121.9044607,17108,0,7020,0,1938,1659,6,2,2,95125,1250000,713,947066.4
294,37.3037843,-121.9043193,17108,0,7140,0,2007,3142,11,4,4,95125,1250000,713,2242076
295,37.3036667,-121.9042343,17108,0,5300,0,1939,1045,5,2,1,95125,1250000,713,596554.4
296,37.3035374,-121.9042002,17108,0,5400,0,1939,1326,7,3,2,95125,1250000,713,756968
297,37.3033508,-121.9042212,17108,0,10140,0,1929,3530,9,3,4,95125,1250000,713,2015156.8
298,37.3029819,-121.9041018,17108,0,14410,0,1938,1607,5,2,2,95125,1250000,713,917381.6
299,37.3032669,-121.9034535,17108,0,6540,0,1939,3030,9,4,3,95125,1250000,713,1729724
300,37.3034039,-121.9035354,17108,0,6720,0,1939,1831,6,3,2,95125,1250000,713,1045255.2
301,37.3035723,-121.9036581,17108,0,6840,0,1939,1233,5,2,1,95125,1250000,713,703877.6
302,37.3042408,-121.9033253,17108,0,9960,0,1936,2904,9,4,3,95125,1250000,713,1657795.2
303,37.3042516,-121.9031304,17108,0,9837,0,1936,2629,7,3,2.5,95125,1250000,713,1500806.4
304,37.3043638,-121.9027182,17108,0,10080,0,1938,2600,9,3,3,95125,1250000,713,1484251.2
305,37.3044986,-121.9025394,17108,0,10260,0,1936,1378,6,2,1,95125,1250000,713,786652.8
306,37.3046203,-121.9021923,17108,0,10500,0,1937,1756,6,2,1.5,95125,1250000,713,1002440.8
307,37.3046839,-121.9019602,17108,0,10680,0,1936,1784,7,3,2,95125,1250000,713,1278740
308,37.3029591,-121.9045223,17108,0,7400,0,1939,1850,7,4,2,95125,1250000,713,1056101.6
309,37.303712,-121.9036938,17108,0,7076,0,1961,1737,6,3,2,95125,1250000,713,991594.4
310,37.3043449,-121.9046676,17108,0,10100,0,1930,2330,7,3,2,95125,1250000,713,1330117.6
311,37.3043526,-121.9015706,17108,0,11060,0,2000,3159,12,5,3,95125,1250000,713,2254207
312,37.3034723,-121.9047475,17108,0,7840,0,1980,2027,8,3,2,95125,1250000,713,1157145.6
313,37.3043437,-121.9009488,17108,0,5980,0,1938,1077,5,2,1,95125,1250000,713,614822.4
314,37.3046919,-121.9011702,17108,0,10206,0,1985,1554,8,4,2,95125,1250000,713,887125.6
315,37.304881,-121.901201,17108,0,9840,0,1910,682,3,1,1,95125,1250000,713,389330.4
316,37.3049821,-121.901367,17108,0,8200,0,2008,3490,10,3,3.5,95125,1250000,713,2490403
317,37.3053373,-121.901641,17108,0,8350,0,2000,3098,11,5,3,95125,1250000,713,2210679
318,37.3063499,-121.9003742,17108,0,3588,0,1927,1006,6,2,1,95125,1250000,713,574291.2
319,37.3064087,-121.9002451,17108,0,3770,0,1908,1042,5,1,1,95125,1250000,713,594842.4
320,37.304191,-121.900719,17108,0,5500,0,1930,1077,6,2,1,95125,1250000,713,614822.4
321,37.30412,-121.900867,17108,0,5390,0,1938,1088,6,2,1,95125,1250000,713,621101.6
322,37.3045679,-121.9010861,17108,0,7038,0,1960,2283,9,6,3,95125,1250000,713,1303287.2
323,37.3051982,-121.9015732,17108,0,8300,0,1961,1244,6,3,1.5,95125,1250000,713,710156.8
324,37.305718,-121.900744,17108,0,3724,7,1980,2022,7,3,2.5,95125,766000,542,878084.8
325,37.305462,-121.901093,17108,0,3724,7,1980,2112,7,3,2.5,95125,766000,542,917168.8
326,37.305364,-121.901022,17108,0,3724,7,1980,2112,7,3,2.5,95125,766000,542,917168.8
327,37.305044,-121.900896,17108,0,3724,7,1980,2022,7,3,2.5,95125,766000,542,878084.8
328,37.3051708,-121.9005523,17108,0,3724,7,1980,2022,7,3,2.5,95125,766000,542,878084.8
329,37.3052478,-121.9003407,17108,0,3724,7,1980,2022,7,3,2.5,95125,766000,542,878084.8
330,37.3054569,-121.900564,17108,0,3724,7,1980,2022,7,3,2.5,95125,766000,542,878084.8
331,37.3043006,-121.9004174,17108,3,2161,0,1981,1092,5,2,1.5,95125,1250000,713,623385.6
332,37.3044825,-121.8999853,17108,0,3390,0,1989,1761,6,3,2.5,95125,1250000,713,1005295.2
333,37.3046502,-121.9001163,17108,0,3390,7,1989,1761,6,3,2.5,95125,766000,542,764741.6
334,37.304734,-121.90015,17108,0,3390,0,1989,1761,6,3,2.5,95125,1250000,713,1005295.2
335,37.304394,-121.9002153,17108,0,2053,0,1989,2000,6,3,2.5,95125,1250000,713,1141732
336,37.3029201,-121.9021606,17108,0,9000,0,1913,3141,10,5,3.5,95125,1250000,713,1793090.4
337,37.3039054,-121.8996662,17108,0,6076,0,1923,1083,6,3,1,95125,1250000,713,618248
338,37.3035313,-121.8994285,17108,0,7744,0,1908,1618,6,2,2,95125,1250000,713,923660.8
339,37.3034662,-121.8991145,17108,0,4200,0,1923,1235,6,4,1.5,95125,1250000,713,705019.2
340,37.3036998,-121.8990202,17108,0,6264,0,1940,1882,6,3,2,95125,1250000,713,1074369.6
341,37.3038399,-121.8991796,17108,0,6649,0,1947,1070,5,2,1,95125,1250000,713,610826.4
342,37.3039438,-121.8992309,17108,0,4000,0,1895,1893,8,4,2.5,95125,1250000,713,810487.2
343,37.3027142,-121.9019235,17108,0,5500,0,1928,1440,7,3,2,95125,1250000,713,822047.2
344,37.302874,-121.8996199,17108,0,25536,5,1897,4036,10,4,4,95125,1015000,302,733459.2
345,37.3020963,-121.9013795,17108,0,12264,0,1900,2772,8,4,2,95125,1250000,713,1582440.8
346,37.3030611,-121.8994469,17108,0,10100,0,1998,1483,5,2,1,95125,1250000,713,846594.4
347,37.302316,-121.900752,17108,0,6466,0,1947,2275,9,4,3.5,95125,1250000,713,1298720
348,37.3020522,-121.9011171,17108,0,6000,0,1948,824,4,2,1,95125,1250000,713,470393.6
349,37.3023195,-121.9010108,17108,0,2600,7,1981,1880,8,3,2.5,95125,766000,542,816419.2
350,37.3023195,-121.9010108,17108,0,2600,7,1981,1880,8,3,2.5,95125,766000,542,816419.2
351,37.3023195,-121.9010108,17108,0,2400,7,1981,1721,7,2,3,95125,766000,542,747371.2
352,37.3037992,-121.9004585,17108,0,4660,7,1912,1444,5,2,2,95125,766000,542,627079.2
353,37.3033948,-121.900132,17108,0,4660,7,1988,1870,6,3,2.5,95125,766000,542,812076.8
354,37.303758,-121.9006147,17108,0,6783,0,1913,1162,6,2,2,95125,1250000,713,663346.4
355,37.303869,-121.8953695,17108,0,7650,0,1921,1500,6,3,1,95125,1250000,713,856299.2
356,37.3037778,-121.8954636,17108,0,7650,0,1924,1333,7,2,1,95125,1250000,713,760964
357,37.3036974,-121.895597,17108,0,7650,0,1921,1204,6,3,1,95125,1250000,713,687322.4
358,37.3035921,-121.8957365,17108,0,7650,0,1924,1070,5,2,1,95125,1250000,713,610826.4
359,37.3035256,-121.8958817,17108,0,7803,0,1998,2679,10,4,3,95125,1250000,713,1529349.6
360,37.3038053,-121.8945729,17108,0,5100,0,1939,1483,7,2,1,95125,1250000,713,846594.4
361,37.3033228,-121.8940943,17108,0,8330,0,1926,2392,8,3,3,95125,1250000,713,1365511.2
362,37.3033414,-121.894355,17108,0,8600,0,1924,1614,7,3,1.5,95125,1250000,713,921377.6
363,37.3029943,-121.8946111,17108,0,8700,0,1925,1966,7,3,1.5,95125,1250000,713,1122322.4
364,37.3029137,-121.8947741,17108,0,8500,0,2009,3802,10,5,4.5,95125,1250000,713,2713041
365,37.3026886,-121.8951973,17108,0,7950,0,1922,1870,6,3,1,95125,1250000,713,1067519.2
366,37.3032228,-121.8955533,17108,0,7950,0,1922,1659,8,3,1,95125,1250000,713,947066.4
367,37.3034175,-121.8950805,17108,0,8150,0,1922,2415,8,3,2,95125,1250000,713,1378641.6
368,37.3035401,-121.894969,17108,0,9075,0,1922,1568,6,3,1,95125,1250000,713,895117.6
369,37.30365,-121.894844,17108,0,7515,0,1923,1140,5,2,1,95125,1250000,713,650787.2
370,37.3036758,-121.8946491,17108,0,9240,0,1923,2013,8,4,3,95125,1250000,713,1149152.8
371,37.3024786,-121.8954974,17108,0,5856,0,1922,2027,8,3,1,95125,1250000,713,1157145.6
372,37.3045237,-121.8953903,17108,0,6100,0,1923,1535,7,3,2,95125,1250000,713,876279.2
373,37.3043609,-121.8952474,17108,0,6050,0,1900,1212,7,3,2,95125,1250000,713,691889.6
374,37.3053771,-121.8931274,17108,0,6550,0,1930,1804,7,3,1,95125,1250000,713,1029842.4
375,37.3052992,-121.89324,17108,0,6550,0,1930,1841,7,3,3,95125,1250000,713,1050964
376,37.3052241,-121.8933941,17108,0,6550,0,1930,2596,8,4,3,95125,1250000,713,1481968
377,37.3043075,-121.8946214,17108,0,4896,0,1930,1496,7,3,1,95125,1250000,713,854015.2
378,37.3044885,-121.8947295,17108,0,4900,0,1930,1718,6,3,2,95125,1250000,713,980748
379,37.3048677,-121.8947906,17108,0,7100,0,1939,1396,6,3,1,95125,1250000,713,796928.8
380,37.3049749,-121.8946491,17108,0,6800,0,1930,1513,7,3,1,95125,1250000,713,863720
381,37.3050532,-121.8945375,17108,0,6550,0,1930,1428,6,2,1,95125,1250000,713,815196.8
382,37.3051229,-121.8943826,17108,0,6300,0,1930,1665,7,3,1,95125,1250000,713,950492
383,37.3053684,-121.8939815,17108,0,6150,0,1930,1598,6,3,2,95125,1250000,713,912244
384,37.3054387,-121.8938422,17108,0,6150,0,1930,1880,7,3,2.5,95125,1250000,713,1073228
385,37.3055521,-121.893718,17108,0,6150,0,1947,1355,6,2,2,95125,1250000,713,773523.2
386,37.3056364,-121.8935683,17108,0,6150,0,1952,1336,6,3,2,95125,1250000,713,762676.8
387,37.3056934,-121.8933874,17108,0,6150,0,1951,1204,5,2,1,95125,1250000,713,687322.4
388,37.3047032,-121.8924212,17108,0,5350,0,1939,1321,5,2,1,95125,1250000,713,754113.6
389,37.3046089,-121.8925625,17108,0,5350,0,1937,1080,6,2,1,95125,1250000,713,616535.2
390,37.3039728,-121.8934516,17108,0,6900,0,1928,2131,7,3,2,95125,1250000,713,1216515.2
391,37.3035459,-121.8936729,17108,0,5800,0,1930,1456,7,3,1,95125,1250000,713,831180.8
392,37.3036641,-121.8939475,17108,0,4850,0,1930,1234,6,2,1,95125,1250000,713,704448.8
393,37.3037973,-121.8940156,17108,0,6892,0,2000,3170,9,4,3.5,95125,1250000,713,2262057
394,37.3039641,-121.8942855,17108,0,6000,0,1952,1403,6,3,1.5,95125,1250000,713,800924.8
395,37.3041426,-121.8940596,17108,0,6419,0,1929,2068,8,4,3,95125,1250000,713,1180550.4
396,37.3042268,-121.8939302,17108,0,8150,0,1929,1615,7,3,2,95125,1250000,713,921948.8
397,37.3045322,-121.8935824,17108,0,6550,0,1930,1404,6,2,1,95125,1250000,713,801496
398,37.3046271,-121.8934393,17108,0,6550,0,1931,2668,11,5,2,95125,1250000,713,1523070.4
399,37.3047826,-121.8931754,17108,0,6550,0,1929,2397,8,4,2,95125,1250000,713,1368365.6
400,37.3048787,-121.8930453,17108,0,6550,0,1931,1300,6,2,1,95125,1250000,713,742125.6
401,37.3049838,-121.892075,17108,0,6600,0,1949,1935,8,4,2,95125,1250000,713,1104625.6
402,37.3050767,-121.892156,17108,0,6600,0,1949,2400,10,4,4,95125,1250000,713,1370078.4
403,37.305116,-121.892286,17108,0,5650,0,1949,1112,6,2,1,95125,1250000,713,634802.4
404,37.3042424,-121.8910122,17108,0,7280,0,1937,2205,9,3,2.5,95125,1250000,713,1258759.2
405,37.3047584,-121.8919057,17108,0,5250,0,1936,2406,7,3,2,95125,1250000,713,1373503.2
406,37.304866,-121.8920254,17108,0,5250,0,1936,1162,5,2,1,95125,1250000,713,663346.4
407,37.3065291,-121.8921466,17108,0,8858,0,1927,2033,6,2,2,95125,1250000,713,1160570.4
408,37.3057061,-121.8899572,17108,0,9000,0,1968,1581,8,3,2.5,95125,1250000,713,902539.2
409,37.3056339,-121.8901223,17108,0,6900,0,1969,1581,8,3,2.5,95125,1250000,713,902539.2
410,37.3054562,-121.890466,17108,0,6900,0,1969,1581,8,3,2.5,95125,1250000,713,902539.2
411,37.3049981,-121.8902898,17108,0,7370,0,1968,1581,8,3,2.5,95125,1250000,713,902539.2
412,37.3050954,-121.8900943,17108,0,7040,0,1968,1581,8,3,2.5,95125,1250000,713,902539.2
413,37.3051715,-121.8899123,17108,0,7040,0,1968,1581,8,3,2.5,95125,1250000,713,902539.2
414,37.3053796,-121.8895164,17108,0,9200,0,1968,2039,9,4,3.5,95125,1250000,713,1163996
415,37.3049339,-121.8896482,17108,0,7150,0,1968,1768,9,4,2.5,95125,1250000,713,1009291.2
416,37.3048493,-121.8898264,17108,0,7150,0,1968,1581,8,3,2.5,95125,1250000,713,902539.2
417,37.3050453,-121.8914479,17108,0,12325,0,1970,2072,9,4,2,95125,1250000,713,1182834.4
418,37.3046151,-121.8910533,17108,0,9600,0,1970,2019,8,3,2,95125,1250000,713,1152578.4
419,37.3048915,-121.8905043,17108,0,7560,0,1971,1451,7,3,2,95125,1250000,713,828326.4
420,37.3046522,-121.8902368,17108,0,7215,0,1971,1577,8,4,2,95125,1250000,713,900255.2
421,37.3045459,-121.8904266,17108,0,7280,0,1971,1529,8,3,3,95125,1250000,713,872853.6
422,37.3044554,-121.8906123,17108,0,7820,0,1971,1577,8,4,2,95125,1250000,713,900255.2
423,37.3039403,-121.891661,17108,0,4998,0,1937,1466,7,3,2,95125,1250000,713,836889.6
424,37.3037385,-121.8921128,17108,0,7150,0,1926,1888,7,4,2,95125,1250000,713,1077795.2
425,37.3035976,-121.8930513,17108,0,5000,0,1930,1865,8,3,2,95125,1250000,713,1064664.8
426,37.3037338,-121.8930017,17108,0,6272,0,1929,1438,6,2,1,95125,1250000,713,820904.8
427,37.3038305,-121.8928807,17108,0,6500,0,1930,1796,7,3,2,95125,1250000,713,1025275.2
428,37.3041359,-121.8925077,17108,0,7150,0,1947,1368,6,3,2,95125,1250000,713,780944.8
429,37.3042126,-121.8901267,17108,0,5700,0,1949,1409,7,3,1,95125,1250000,713,804349.6
430,37.3042994,-121.8899756,17108,0,5700,0,1947,1296,6,2,1,95125,1250000,713,739842.4
431,37.30436,-121.8898407,17108,0,5700,0,1947,1191,6,2,1,95125,1250000,713,679900.8
432,37.3044382,-121.8896853,17108,0,5700,0,1949,1735,8,3,2,95125,1250000,713,990452
433,37.3044919,-121.8895102,17108,0,5750,0,2005,2418,9,4,3,95125,1250000,713,1725442
434,37.3045591,-121.8893807,17108,0,5750,0,1947,1523,7,2,1.5,95125,1250000,713,869428.8
435,37.304657,-121.8892543,17108,0,5750,0,1939,1106,5,2,1.5,95125,1250000,713,631377.6
436,37.3048054,-121.8889395,17108,0,14605,0,1931,1921,8,3,2,95125,1250000,713,1096633.6
437,37.3045856,-121.8885864,17108,0,4592,0,1939,1488,6,3,1,95125,1250000,713,849448.8
438,37.3044975,-121.888733,17108,0,5600,0,1939,1699,6,3,1,95125,1250000,713,969900.8
439,37.3044067,-121.888865,17108,0,5600,0,1938,1072,6,2,1,95125,1250000,713,611968
440,37.304201,-121.8892923,17108,0,5600,0,1938,1181,5,2,1,95125,1250000,713,674192.8
441,37.304127,-121.8894579,17108,0,5600,0,1938,1356,5,2,1,95125,1250000,713,774094.4
442,37.3039788,-121.8897394,17108,0,5600,0,1938,1672,8,3,2,95125,1250000,713,954488
443,37.3036929,-121.8903145,17108,0,5264,0,1938,1749,7,3,2,95125,1250000,713,998444.8
444,37.3036422,-121.8904824,17108,0,5936,0,1935,2251,7,4,2.5,95125,1250000,713,1285019.2
445,37.3035583,-121.8906196,17108,0,5600,0,1930,1096,5,2,1,95125,1250000,713,625668.8
446,37.3035174,-121.8907462,17108,0,5712,0,1930,1707,6,3,2,95125,1250000,713,974468
447,37.3029843,-121.8918987,17108,0,5264,0,1930,1414,6,3,1,95125,1250000,713,807204
448,37.3028881,-121.8920057,17108,0,5264,0,1930,1446,7,3,1,95125,1250000,713,825472
449,37.3028137,-121.8921612,17108,0,5264,0,1930,2370,8,4,3,95125,1250000,713,1352952
450,37.3027604,-121.8922851,17108,0,5264,0,1930,1292,6,2,1,95125,1250000,713,737558.4
451,37.302703,-121.8924149,17108,0,5712,0,1930,1557,7,3,1,95125,1250000,713,888838.4
452,37.3030695,-121.8924674,17108,0,6200,0,1930,1375,6,2,1,95125,1250000,713,784940.8
453,37.3031401,-121.8923041,17108,0,5472,0,1930,1280,6,2,1,95125,1250000,713,730708
454,37.3032005,-121.8921814,17108,0,5376,0,1929,1787,6,2,2,95125,1250000,713,1020137.6
455,37.3032721,-121.8920192,17108,0,5376,0,1929,1496,6,2,1,95125,1250000,713,854015.2
456,37.3025554,-121.8916914,17108,0,5264,0,1933,1488,6,2,1,95125,1250000,713,849448.8
457,37.3026891,-121.8914144,17108,0,5264,0,2007,2871,10,4,3,95125,1250000,713,2048695
458,37.3027535,-121.8912718,17108,0,5264,0,2009,2711,9,4,3.5,95125,1250000,713,1934522
459,37.302817,-121.891119,17108,0,5264,0,1929,1774,8,3,2,95125,1250000,713,1012716
460,37.302952,-121.890841,17108,0,5264,0,1936,2393,8,3,3,95125,1250000,713,1366082.4
461,37.3030048,-121.890707,17108,0,5264,0,2004,2645,10,4,3,95125,1250000,713,1887426
462,37.3031432,-121.8904283,17108,0,5264,0,2015,2372,9,4,4,95125,1250000,713,2200403.4
463,37.3034846,-121.8897044,17108,0,5600,0,1931,1768,7,3,2,95125,1250000,713,1009291.2
464,37.3035926,-121.8895891,17108,0,5600,0,1931,1584,7,3,2,95125,1250000,713,904251.2
465,37.3036477,-121.8894298,17108,0,5600,0,1998,2413,10,4,2.5,95125,1250000,713,1377500
466,37.3037295,-121.8892931,17108,0,5600,0,1939,1541,6,2,2,95125,1250000,713,879704
467,37.3038132,-121.8891341,17108,0,5600,0,1938,2117,9,4,3.5,95125,1250000,713,1208523.2
468,37.3041651,-121.8883879,17108,0,5712,0,1939,1574,6,3,2,95125,1250000,713,898543.2
469,37.3038845,-121.8878137,17108,0,8750,0,1925,1654,8,5,1,95125,1250000,713,944212
470,37.3038332,-121.8880038,17108,0,6182,0,2007,2729,9,4,3,95125,1250000,713,1947367
471,37.3037243,-121.8881172,17108,0,6150,0,2007,2711,9,3,3,95125,1250000,713,1934522
472,37.3036782,-121.8882928,17108,0,8184,0,1931,1606,7,3,1,95125,1250000,713,916810.4
473,37.3036253,-121.8884392,17108,0,8133,0,2006,3317,9,5,3.5,95125,1250000,713,2366953
474,37.3034491,-121.8887177,17108,0,8200,0,1936,1474,7,3,1,95125,1250000,713,841456
475,37.303404,-121.8888822,17108,0,8189,0,2004,2812,9,4,3,95125,1250000,713,2006594
476,37.3033017,-121.889026,17108,0,8200,0,1926,1773,7,3,2,95125,1250000,713,1012145.6
477,37.3031394,-121.8893067,17108,0,8200,0,2015,3411,10,5,5.5,95125,1250000,713,3164239
478,37.3030174,-121.8896101,17108,0,8200,0,2003,3112,9,4,3,95125,1250000,713,2220669
479,37.3028613,-121.8898911,17108,0,8200,0,1924,1064,5,2,1,95125,1250000,713,607400.8
480,37.3025049,-121.8906185,17108,0,8200,0,1926,1318,6,2,1,95125,1250000,713,752400.8
481,37.3023743,-121.8909334,17108,0,8200,0,1924,2871,9,5,3,95125,1250000,713,1638956
482,37.302243,-121.8912209,17108,0,8207,0,2006,3383,11,6,4.5,95125,1250000,713,2414050
483,37.302163,-121.8913774,17108,0,8200,0,1928,1399,6,3,1.5,95125,1250000,713,798641.6
484,37.3021221,-121.8915391,17108,0,8200,0,1931,1998,8,3,2,95125,1250000,713,1140590.4
485,37.3017201,-121.8922385,17108,0,8200,0,1924,1330,6,3,1,95125,1250000,713,759251.2
486,37.301595,-121.892712,17108,0,8300,0,1925,1470,6,3,1,95125,1250000,713,839172.8
487,37.3018225,-121.893904,17108,0,5400,0,1931,1126,6,2,1,95125,1250000,713,642795.2
488,37.3019081,-121.8937396,17108,0,5310,0,1931,1451,7,3,2.5,95125,1250000,713,828326.4
489,37.3021916,-121.8941707,17108,0,5593,0,1935,1812,7,3,2.5,95125,1250000,713,1034408.8
490,37.3022031,-121.8944057,17108,0,5712,0,1930,520,4,1,1,95125,1250000,713,296849.6
491,37.3020427,-121.8944331,17108,0,5712,0,1929,1950,8,4,2,95125,1250000,713,1113188.8
492,37.3019597,-121.89458,17108,0,5712,0,1925,1744,7,3,2,95125,1250000,713,995590.4
493,37.3023304,-121.8948249,17108,0,7500,0,1923,1918,7,4,2.5,95125,1250000,713,1094920.8
494,37.3024092,-121.8947206,17108,0,7950,0,1922,1871,7,3,2,95125,1250000,713,1068090.4
495,37.3025446,-121.8943944,17108,0,7500,0,1922,1204,6,3,1,95125,1250000,713,687322.4
496,37.3029646,-121.8937491,17108,0,8500,0,1921,996,5,2,1,95125,1250000,713,568582.4
497,37.3028548,-121.893192,17108,0,5050,0,1930,1501,6,2,1,95125,1250000,713,856869.6
498,37.3025379,-121.8928528,17108,0,5150,0,1928,2383,7,3,3.5,95125,1250000,713,1360373.6
499,37.3024446,-121.8927304,17108,0,5600,0,1929,1649,7,3,1.5,95125,1250000,713,941357.6
500,37.3022478,-121.8924947,17108,0,6750,0,2011,3035,10,5,3,95125,1250000,713,2815439.9
501,37.302183,-121.8923031,17108,0,8245,0,1930,1373,6,2,1,95125,1250000,713,783799.2
502,37.3010668,-121.894184,17108,0,12524,0,1912,997,5,2,1,95125,1250000,713,569152.8
503,37.3018846,-121.8949513,17108,0,7320,0,1925,2972,9,4,3,95125,1250000,713,1696613.6
504,37.3018128,-121.8947681,17108,0,6098,0,1915,3169,7,4,3.5,95125,1250000,713,1809074.4
505,37.3007698,-121.893957,17108,0,5217,0,1915,1713,6,2,2,95125,1250000,713,977893.6
506,37.3022081,-121.8934824,17108,0,8600,0,1981,1988,8,4,2.5,95125,1250000,713,1134881.6
507,37.3022919,-121.8932766,17108,0,3956,0,1981,1988,8,4,2.5,95125,1250000,713,1134881.6
508,37.3024119,-121.8931487,17108,0,8085,0,1981,1486,6,3,2,95125,1250000,713,848306.4
509,37.3025599,-121.8935158,17108,0,3786,0,1981,1988,8,4,2.5,95125,1250000,713,1134881.6
510,37.302435,-121.893746,17108,0,4002,0,1981,1988,7,3,2.5,95125,1250000,713,1134881.6
511,37.3023347,-121.8939025,17108,0,5474,0,1981,1486,6,3,2,95125,1250000,713,848306.4
512,37.3020978,-121.89298,17108,0,6030,0,2009,1575,5,3,2.5,95125,1250000,713,1123892
513,37.3014684,-121.8937881,17108,0,6946,0,1999,3594,11,5,3,95125,1250000,713,2051692.8
514,37.30158,-121.8935237,17108,0,6290,0,1999,3279,11,5,3.5,95125,1250000,713,1871869.6
515,37.3017545,-121.8932661,17108,0,9382,0,1999,4133,12,5,3,95125,1250000,713,2359389.6
516,37.3019624,-121.893438,17108,0,8667,0,1999,4862,12,6,3,95125,1250000,713,2775550.4
517,37.3013714,-121.8906927,17108,0,9240,0,1942,2053,7,3,2,95125,1250000,713,1171988
518,37.3013192,-121.8908898,17108,0,8052,0,1951,2222,7,3,2,95125,1250000,713,1268464
519,37.3012474,-121.8910947,17108,0,6590,0,1948,2313,8,4,3,95125,1250000,713,1320412.8
520,37.3009911,-121.8916143,17108,0,5700,0,1947,1160,5,2,2,95125,1250000,713,662204
