Lat,Lng,Neighborhood,Lot sq. ft.,Year built,Square feet,Rooms,Bedrooms,Bathrooms,Median $ per Sq. Ft.(2017),Transaction year,Transaction price
37.3037385,-121.8921128,0,7150,1926,1888,7,4,2,713,1995,171760
37.3042126,-121.8901267,0,5700,1949,1409,7,3,1,713,2017,219666
37.3042994,-121.8899756,0,5700,1947,1296,6,2,1,713,2014,142800
37.30436,-121.8898407,0,5700,1947,1191,6,2,1,713,2010,648560
37.3044382,-121.8896853,0,5700,1949,1735,8,3,2,713,2017,94355
37.3044919,-121.8895102,0,5750,2005,2418,9,4,3,713,2006,883119
37.3045591,-121.8893807,0,5750,1947,1523,7,2,1.5,713,2004,556665
37.304657,-121.8892543,0,5750,1939,1106,5,2,1.5,713,2017,589332
37.3048054,-121.8889395,0,14605,1931,1921,8,3,2,713,2012,152753
37.3045856,-121.8885864,0,4592,1939,1488,6,3,1,713,2015,20680
37.3044975,-121.888733,0,5600,1939,1699,6,3,1,713,1999,21075
37.3044067,-121.888865,0,5600,1938,1072,6,2,1,713,2013,475309
37.304201,-121.8892923,0,5600,1938,1181,5,2,1,713,2017,565002
37.304127,-121.8894579,0,5600,1938,1356,5,2,1,713,2011,144846
37.3039788,-121.8897394,0,5600,1938,1672,8,3,2,713,2015,95651
37.3036929,-121.8903145,0,5264,1938,1749,7,3,2,713,2016,1050000
37.3036422,-121.8904824,0,5936,1935,2251,7,4,2.5,713,1999,397288
37.3035583,-121.8906196,0,5600,1930,1096,5,2,1,713,2017,529874
37.3035174,-121.8907462,0,5712,1930,1707,6,3,2,713,2015,1081843
37.3029843,-121.8918987,0,5264,1930,1414,6,3,1,713,2009,509155
37.3028881,-121.8920057,0,5264,1930,1446,7,3,1,713,2015,107097
37.3028137,-121.8921612,0,5264,1930,2370,8,4,3,713,2016,950000
37.3027604,-121.8922851,0,5264,1930,1292,6,2,1,713,2009,68862
37.302703,-121.8924149,0,5712,1930,1557,7,3,1,713,2016,896000
37.3030695,-121.8924674,0,6200,1930,1375,6,2,1,713,2012,252594
37.3031401,-121.8923041,0,5472,1930,1280,6,2,1,713,2013,466857
37.3032005,-121.8921814,0,5376,1929,1787,6,2,2,713,2002,21075
37.3032721,-121.8920192,0,5376,1929,1496,6,2,1,713,1998,209122
37.3025554,-121.8916914,0,5264,1933,1488,6,2,1,713,1989,21075
37.3026891,-121.8914144,0,5264,2007,2871,10,4,3,713,2008,1018594
37.3027535,-121.8912718,0,5264,2009,2711,9,4,3.5,713,2014,1006502
37.302817,-121.891119,0,5264,1929,1774,8,3,2,713,2011,342817
37.302952,-121.890841,0,5264,1936,2393,8,3,3,713,2009,275159
37.3030048,-121.890707,0,5264,2004,2645,10,4,3,713,1997,280661
37.3031432,-121.8904283,0,5264,2015,2372,9,4,4,713,2015,918000
37.3034846,-121.8897044,0,5600,1931,1768,7,3,2,713,2009,734061
37.3035926,-121.8895891,0,5600,1931,1584,7,3,2,713,2017,600654
37.3036477,-121.8894298,0,5600,1998,2413,10,4,2.5,713,2012,561566
37.3037295,-121.8892931,0,5600,1939,1541,6,2,2,713,2015,649171
37.3038132,-121.8891341,0,5600,1938,2117,9,4,3.5,713,2001,700087
37.3041651,-121.8883879,0,5712,1939,1574,6,3,2,713,1999,38195
37.3038845,-121.8878137,0,8750,1925,1654,8,5,1,713,2016,795600
37.3038332,-121.8880038,0,6182,2007,2729,9,4,3,713,2012,1230573
37.3037243,-121.8881172,0,6150,2007,2711,9,3,3,713,2016,1000000
37.3036782,-121.8882928,0,8184,1931,1606,7,3,1,713,1998,246515
37.3036253,-121.8884392,0,8133,2006,3317,9,5,3.5,713,2010,1131769
37.3034491,-121.8887177,0,8200,1936,1474,7,3,1,713,2008,623963
37.303404,-121.8888822,0,8189,2004,2812,9,4,3,713,2017,1082300
37.3033017,-121.889026,0,8200,1926,1773,7,3,2,713,2012,200390
37.3031394,-121.8893067,0,8200,2015,3411,10,5,5.5,713,2015,1139110
37.3030174,-121.8896101,0,8200,2003,3112,9,4,3,713,2013,280661
37.3028613,-121.8898911,0,8200,1924,1064,5,2,1,713,2005,21475
37.3025049,-121.8906185,0,8200,1926,1318,6,2,1,713,1993,183053
37.3023743,-121.8909334,0,8200,1924,2871,9,5,3,713,1992,277300
37.302243,-121.8912209,0,8207,2006,3383,11,6,4.5,713,2008,261758
37.302163,-121.8913774,0,8200,1928,1399,6,3,1.5,713,2013,21475
37.3021221,-121.8915391,0,8200,1931,1998,8,3,2,713,1973,21475
37.3017201,-121.8922385,0,8200,1924,1330,6,3,1,713,2014,133873
37.301595,-121.892712,0,8300,1925,1470,6,3,1,713,2017,21475
37.3018225,-121.893904,0,5400,1931,1126,6,2,1,713,1983,145477
37.3019081,-121.8937396,0,5310,1931,1451,7,3,2.5,713,2017,792184
37.3021916,-121.8941707,0,5593,1935,1812,7,3,2.5,713,2012,477467
37.3022031,-121.8944057,0,5712,1930,520,4,1,1,713,2016,1000000
37.3020427,-121.8944331,0,5712,1929,1950,8,4,2,713,2017,714290
37.3019597,-121.89458,0,5712,1925,1744,7,3,2,713,1993,226988
37.3028548,-121.893192,0,5050,1930,1501,6,2,1,713,2009,371467
37.3025379,-121.8928528,0,5150,1928,2383,7,3,3.5,713,2013,926643
37.3024446,-121.8927304,0,5600,1929,1649,7,3,1.5,713,2005,810702
37.3022478,-121.8924947,0,6750,2011,3035,10,5,3,713,2013,636623
37.302183,-121.8923031,0,8245,1930,1373,6,2,1,713,2014,21875
37.3010668,-121.894184,0,12524,1912,997,5,2,1,713,2011,25257
37.3018846,-121.8949513,0,7320,1925,2972,9,4,3,713,2016,436774
37.3018128,-121.8947681,0,6098,1915,3169,7,4,3.5,713,2013,123007
37.3007698,-121.893957,0,5217,1915,1713,6,2,2,713,1996,60813
37.3022081,-121.8934824,0,8600,1981,1988,8,4,2.5,713,2004,634580
37.3022919,-121.8932766,0,3956,1981,1988,8,4,2.5,713,2010,179245
37.3024119,-121.8931487,0,8085,1981,1486,6,3,2,713,2002,204435
37.3025599,-121.8935158,0,3786,1981,1988,8,4,2.5,713,2015,204726
37.302435,-121.893746,0,4002,1981,1988,7,3,2.5,713,2013,446431
37.3023347,-121.8939025,0,5474,1981,1486,6,3,2,713,2004,343951
37.3020978,-121.89298,0,6030,2009,1575,5,3,2.5,713,2004,486345
37.3014684,-121.8937881,0,6946,1999,3594,11,5,3,713,2006,1059745
37.30158,-121.8935237,0,6290,1999,3279,11,5,3.5,713,2014,540317
37.3017545,-121.8932661,0,9382,1999,4133,12,5,3,713,2014,1020029
37.3019624,-121.893438,0,8667,1999,4862,12,6,3,713,2016,1377000
37.3013714,-121.8906927,0,9240,1942,2053,7,3,2,713,2017,463505
37.3013192,-121.8908898,0,8052,1951,2222,7,3,2,713,2012,487015
37.3012474,-121.8910947,0,6590,1948,2313,8,4,3,713,1982,73179
37.3009911,-121.8916143,0,5700,1947,1160,5,2,2,713,2011,497839
37.300832,-121.8920015,0,5640,1947,1312,5,2,1,713,1995,41981
37.300328,-121.893062,0,5871,1948,1381,6,3,1,713,2005,21475
37.3000207,-121.8932091,0,8000,1940,2431,8,4,2,713,2014,104996
37.300567,-121.8932125,0,7850,2000,3945,10,4,3.5,713,2013,1255912
37.3007455,-121.8931152,0,7800,1999,2790,9,4,3,713,2005,1041302
37.3008254,-121.8929782,0,7850,1924,1891,7,3,2.5,713,2011,212983
37.3009775,-121.8926733,0,7950,1993,1852,7,3,2,713,2001,214702
37.301029,-121.892529,0,7000,1948,2317,8,3,3,713,2012,286166
37.3011507,-121.8924072,0,8050,1924,1548,7,3,1,713,1998,21475
37.3012134,-121.8922745,0,8100,1923,2104,9,4,2.5,713,2011,700087
37.3012527,-121.8920896,0,7400,1924,2051,7,3,2,713,2016,1000000
37.3016379,-121.8913786,0,8250,1990,3557,12,5,3.5,713,2011,817106
37.3017619,-121.8910906,0,8250,2006,3190,10,5,3,713,2012,404230
37.3018431,-121.8909104,0,8250,1924,2076,8,3,2,713,2005,304733
37.3019328,-121.8907999,0,8250,1924,1898,6,2,1,713,2017,171760
37.3020088,-121.8906468,0,8250,1939,1104,5,2,1,713,1988,131925
37.3015494,-121.8904251,0,5880,1927,3300,11,4,3.5,713,1990,285331
37.3023572,-121.8899026,0,8300,1939,1207,5,2,1,713,1973,21475
37.3025694,-121.8894787,0,8350,1948,1470,7,3,2,713,1982,100132
37.3026033,-121.8892945,0,8350,1947,2496,7,3,3,713,2011,21475
37.302794,-121.8890451,0,8350,1939,1421,5,2,1,713,2016,1350000
37.3033579,-121.8878688,0,8400,1939,1137,5,2,1,713,2008,114696
37.3035309,-121.8875435,0,10290,1947,1897,8,4,1,713,2011,747477
37.3035623,-121.8873301,0,5810,1955,1277,6,3,2,713,2015,622057
37.3033721,-121.8872237,0,6384,1956,1311,5,3,2,713,1996,151942
37.3028709,-121.8876167,0,8192,1955,2176,8,4,2,713,2012,109408
37.3027805,-121.8877776,0,8000,1955,1413,8,4,2,713,2003,551274
37.3027185,-121.8879871,0,7744,1955,2366,8,4,3,713,2013,616887
37.3026264,-121.8881928,0,7552,1955,2212,8,4,2,713,2005,21873
37.3024636,-121.8885557,0,6720,2012,2619,7,4,3,713,2012,652538
37.3023267,-121.8889295,0,6360,1955,1864,6,3,2,713,2002,480201
37.3022243,-121.8891141,0,6180,2004,2139,8,3,3,713,2013,265306
37.3012291,-121.8892444,0,6600,1955,1323,6,3,2,713,2011,20477
37.3009572,-121.8890456,0,6600,1954,1438,7,3,1.5,713,2010,544982
37.3007942,-121.8889422,0,6600,1954,1680,8,4,2.5,713,2015,364185
37.3005007,-121.8893256,0,6372,1940,1314,6,3,1,713,2003,426195
37.3007114,-121.8893173,0,5520,2001,3175,11,4,3,713,2000,253267
37.300809,-121.8894168,0,5106,1929,1854,8,3,2,713,1986,137927
37.300903,-121.8895167,0,4995,1929,1325,5,2,1,713,1999,332133
37.3011149,-121.8896874,0,5934,1927,2451,10,4,2.5,713,2012,704211
37.3012194,-121.889786,0,5980,1928,3382,11,3,4,713,2007,1038965
37.3014682,-121.8899107,0,5750,1934,1998,9,5,2,713,2016,21075
37.3015986,-121.8899096,0,4784,1927,1733,7,3,1.5,713,1998,104996
37.3005233,-121.8891236,0,7592,1929,2060,7,3,2,713,2015,970831
37.2994603,-121.8930092,0,12240,1947,2590,9,4,4,713,1980,185697
37.299484,-121.8927275,0,9000,1942,1787,7,3,1,713,2013,22868
37.2994688,-121.8924792,0,9430,1942,1525,6,3,1,713,2013,38358
37.2995511,-121.8922581,0,6650,1941,1662,6,3,2,713,1999,197698
37.2996166,-121.8920517,0,5580,1942,1411,6,2,1,713,2013,530519
37.2997065,-121.8918854,0,5640,1942,1148,5,2,1,713,2006,613333
37.2997837,-121.8917035,0,5700,1942,1414,5,2,1,713,2017,30433
37.2998659,-121.89151,0,5700,1942,1281,5,2,1,713,2017,655272
37.2999296,-121.891351,0,5760,1948,1805,6,3,1.5,713,2012,580917
37.3000221,-121.8911612,0,5820,1942,1332,6,2,1,713,2017,805800
37.3001941,-121.8908055,0,5880,1947,1843,7,3,2,713,2016,765061
37.3002759,-121.8906002,0,7300,1941,1524,6,2,1,713,2016,1000000
37.3010445,-121.8902383,0,5290,1927,2540,9,4,3,713,2016,950000
37.3009398,-121.8901486,0,5704,1930,2319,12,5,2.5,713,2013,21075
37.3005804,-121.8899645,0,6210,1998,3143,11,6,3,713,1998,256425
37.3004515,-121.8899331,0,6992,2002,3630,11,4,4.5,713,2017,131925
37.3003119,-121.8896723,0,6372,1929,2510,8,4,2.5,713,2016,806977
37.2998192,-121.8907963,0,6000,1947,1844,8,4,2.5,713,2016,409768
37.2994056,-121.891727,0,6000,1945,1080,6,2,1,713,1999,100945
37.2992794,-121.8920241,0,6000,1950,1095,6,2,1,713,2013,21075
37.2991229,-121.8923454,0,7440,1948,1026,6,2,1,712,2001,519335
37.2990762,-121.8925583,0,8160,1939,2426,8,4,2,713,1997,252594
37.298987,-121.8927753,0,8520,1938,2023,7,3,2,713,2002,405050
37.2992083,-121.8932781,0,5670,1940,1614,7,3,1,713,2017,612000
37.2993288,-121.8933221,0,5250,1940,1690,6,3,1,713,2010,19882
37.300044,-121.892706,0,9000,1940,1964,7,3,2,713,2011,649867
37.3002579,-121.8922812,0,5400,1947,1376,6,3,1,713,2002,190846
37.3003412,-121.8921107,0,5520,1945,1606,7,3,1,713,2017,113234
37.3005093,-121.891748,0,5580,1947,1425,7,3,2,713,1997,49353
37.3006669,-121.8913951,0,5700,1942,1378,5,2,1,713,2017,21475
37.300604,-121.8908706,0,6175,1942,1666,7,3,1,713,2011,21875
37.3004481,-121.8912247,0,6175,1942,1106,5,2,1,713,2017,102939
37.3002619,-121.8916003,0,5603,1942,1504,6,2,1.5,713,2008,206367
37.3001989,-121.8917789,0,5520,1948,1644,7,3,1,713,1984,107096
37.29988,-121.8926277,0,9000,1940,2761,10,4,4,713,2003,224322
37.2984076,-121.8941156,0,13800,1939,1515,6,3,1,713,2008,679060
37.2982984,-121.8943796,0,6890,1935,1979,7,3,2,713,2016,956250
37.298195,-121.8945591,0,6890,1936,1601,7,3,1,713,2009,85780
37.2979456,-121.8951119,0,6250,1937,974,5,2,1,713,1993,220924
37.2978809,-121.8952592,0,6250,1937,818,5,2,1,713,2017,716000
37.2978509,-121.8955728,0,18880,1912,2406,7,4,2,713,2012,954935
37.2976514,-121.8957842,0,12000,1948,1766,7,3,2,713,2005,24455
37.2975864,-121.8960035,0,7500,1938,1563,8,3,2,713,2012,51255
37.2974706,-121.8962881,0,6500,1938,2084,9,4,2,713,2001,217086
37.2973713,-121.8964682,0,6360,1937,1565,7,3,1,713,2014,760303
37.2971779,-121.8969388,0,6720,1948,1395,6,2,1,713,2007,808082
37.2970967,-121.8971186,0,6325,1938,1696,8,3,2,713,2005,765369
37.2970665,-121.8972981,0,8625,1940,1983,6,3,2,713,2001,276872
37.2976703,-121.8967743,0,5950,1948,1145,6,3,1,713,1985,70886
37.2980407,-121.8961092,0,4900,1948,1095,6,3,1,713,2016,633746
37.2981176,-121.8959824,0,5350,1950,1116,5,2,1,713,2014,95651
37.298196,-121.8958498,0,6000,1949,1080,5,2,1,713,2009,489373
37.298272,-121.895694,0,7150,1952,1620,8,4,2,713,2012,21075
37.2985291,-121.8954524,0,6450,1940,1253,7,3,1,713,1997,219666
37.2991003,-121.894756,0,4500,1926,728,5,2,1,713,2003,490023
37.2991738,-121.8945786,0,4875,1934,1771,10,4,2,713,2012,763038
37.2996561,-121.8943934,0,4620,1919,2309,8,4,3,713,2005,210493
37.2995631,-121.894562,0,4200,1937,1436,6,3,2,713,2012,111521
37.299087,-121.8954152,0,4392,1940,1999,8,5,3,713,2014,757197
37.2987163,-121.89599,0,6919,2007,3111,10,4,4.5,713,2015,1374698
37.2985757,-121.8961119,0,6000,1948,1212,5,2,1,713,2017,21075
37.2984539,-121.8962277,0,6336,1951,1005,5,3,1,713,2011,21075
37.2983682,-121.8963383,0,6576,1948,1100,5,2,1,713,2010,590585
37.2983219,-121.8964985,0,6672,1948,1405,7,3,2.5,713,2011,613438
37.2982146,-121.8966058,0,6720,1951,1173,7,3,1,713,2016,1100000
37.2981641,-121.8967568,0,6096,1949,1411,6,3,1,713,2017,21075
37.2980011,-121.8970568,0,5148,1948,1103,7,3,1,713,2012,302675
37.2979453,-121.8979257,0,15496,1926,2589,9,4,3.5,713,2004,943299
37.2981127,-121.8980791,0,7500,1948,1745,7,3,1,713,1997,103528
37.2982135,-121.8976852,0,7500,2002,3481,9,4,3,713,2011,993513
37.2983765,-121.8973949,0,7500,1939,1208,5,2,1,713,1990,317037
37.2985732,-121.8969352,0,5618,1936,2194,9,4,2,713,2009,111743
37.2988774,-121.8962038,0,3792,1939,1271,5,2,1,713,2015,765000
37.299091,-121.8958604,0,5070,1938,1104,4,1,1,713,2012,427492
37.2994084,-121.8953096,0,5070,1936,2255,10,5,3,713,2009,891269
37.2997905,-121.8953841,0,5130,1936,1340,7,3,2,713,2013,716201
37.2995913,-121.8957458,0,5070,1936,1332,5,2,2,713,2012,46354
37.2994864,-121.8959313,0,5070,1939,1575,6,3,1,713,1987,156667
37.2993773,-121.8960979,0,5070,1936,1099,6,2,1,713,2014,102939
37.2991934,-121.8964469,0,3900,1938,1062,5,2,1,713,2014,529724
37.2991339,-121.8965635,0,4680,1938,1209,6,2,1,713,2014,36405
37.2993414,-121.8966553,0,5928,1938,1454,6,3,1,713,2013,302570
37.2994965,-121.8964818,0,5130,1939,1614,6,3,1,713,1999,21475
37.2995725,-121.8962511,0,5070,1938,1278,5,2,1,713,1989,253631
37.2997778,-121.8959,0,5070,1939,1995,7,3,2,713,2011,21475
37.30009,-121.8953617,0,5070,1936,1168,6,2,2,713,2013,616675
37.3001529,-121.8951362,0,5360,1939,1718,6,3,1,713,2015,190379
37.2999976,-121.8941479,0,4902,1940,1235,5,2,1,713,2017,47987
37.2998468,-121.8941268,0,7326,1937,2020,7,3,2,713,2012,89248
37.2993063,-121.893921,0,43458,1900,968,5,2,1,713,2012,304733
37.2975054,-121.8961498,0,6950,1938,1718,7,3,1,713,2003,20680
37.2978377,-121.8964436,0,7585,1951,1587,7,3,2,713,2003,735038
37.2995321,-121.897162,0,7980,2001,3209,10,5,3,713,2011,195374
37.2993548,-121.8971531,0,6820,1939,2640,9,4,3,713,2006,214702
37.2992145,-121.8971314,0,6600,1939,1341,6,3,1,713,2000,148422
37.2990824,-121.8970436,0,6600,1939,2341,9,4,2,713,1996,21873
37.298934,-121.8969815,0,6360,1939,1759,6,2,1,713,2015,21873
37.2989111,-121.8972845,0,5895,1927,948,4,1,1,713,2015,854332
37.2986896,-121.8976407,0,7500,1929,2542,9,4,3,713,2015,111521
37.29866,-121.8985829,0,7200,1931,1154,6,3,1,713,2012,236170
37.3012372,-121.907505,0,8928,1955,1932,7,3,2,713,2013,583570
37.2989791,-121.898874,0,5500,2003,2810,9,5,3.5,713,1998,302675
37.2991252,-121.8985687,0,4500,1999,2283,9,3,3,713,2001,143132
37.2988314,-121.8986034,0,9796,1900,2350,7,5,2.5,713,2013,805800
37.2996346,-121.8975042,0,5616,1948,1068,7,3,2,713,1974,21075
37.2997475,-121.8971605,0,5252,1933,1484,5,3,2,713,2007,31956
37.3010779,-121.8955858,0,11300,2001,3111,10,4,3,713,2003,1102556
37.300449,-121.8948478,0,8200,1939,2030,7,3,1.5,713,1995,258621
37.3004901,-121.8951099,0,13000,1948,1698,7,3,1.5,713,2017,217086
37.3004458,-121.8953969,0,7480,1939,2239,7,4,3,713,2011,823732
37.3001619,-121.8959502,0,5070,1939,1960,8,4,2.5,713,2015,115815
37.3000439,-121.8961365,0,5070,1936,1650,8,3,2,713,2011,252042
37.2999531,-121.8963398,0,5070,1939,1318,6,2,1,713,2014,43371
37.3007193,-121.894639,0,7200,1930,2088,6,2,2,713,2013,171760
37.300565,-121.8945323,0,4635,1928,1614,6,3,1,713,1998,21075
37.3008204,-121.8961397,0,5995,1980,2196,7,3,2.5,713,2005,256930
37.3006407,-121.8957129,0,8100,1980,2375,9,4,3.5,713,2014,580934
37.3006407,-121.8957129,0,6820,1980,1830,6,3,2.5,713,2014,580934
37.3002856,-121.897145,0,6187,1930,2373,10,4,3.5,713,2013,954935
37.301117,-121.897126,0,5600,1930,1580,6,3,2,713,2007,649171
37.3014587,-121.897435,0,6700,1927,1409,7,3,1,713,2006,31630
37.3015707,-121.8975181,0,6700,1931,1693,7,3,1,713,1993,21075
37.301724,-121.897532,0,6750,1927,2014,8,3,2.5,713,2011,625734
37.3018316,-121.8976834,0,6750,1927,1580,7,3,1,713,1988,21075
37.3020589,-121.897858,0,6750,1927,1492,7,3,1,713,2008,855500
37.3023079,-121.8980606,0,6800,1928,1978,9,5,2,713,2012,21075
37.3014978,-121.8956949,0,4845,1940,984,5,2,1,713,2017,389612
37.301362,-121.89636,0,12950,1995,4097,11,5,4.5,713,2003,857543
37.3013679,-121.896568,0,12950,1927,4233,10,4,3.5,713,2013,901884
37.301163,-121.8966288,0,9000,1997,2823,9,4,2.5,713,2016,974033
37.3011677,-121.8968066,0,18260,1989,1620,8,3,2,713,1990,370119
37.3018735,-121.8956478,0,28757,1908,1597,7,3,1,713,2014,168356
37.3000874,-121.897849,0,7904,1924,3453,11,5,3.5,713,2012,1140377
37.2999551,-121.8979633,0,8005,1920,1754,9,4,2.5,713,2017,795779
37.299871,-121.8981013,0,7904,1996,2802,9,4,3,713,2014,1003432
37.299823,-121.898273,0,8005,1996,2613,9,4,2.5,713,2013,901884
37.299726,-121.8984286,0,7904,2014,3533,9,5,5.5,713,2017,1161869
37.2996337,-121.8985447,0,7904,1927,1216,5,2,2,713,1975,31041
37.2995674,-121.8987101,0,7904,2002,5249,16,4,4.5,713,2016,1060615
37.2994262,-121.8988311,0,4125,1932,1876,7,3,2,713,2006,40958
37.3024853,-121.8987052,0,4650,1939,1344,6,3,2,713,2007,28444
37.3022365,-121.8985016,0,4650,1928,976,5,2,1,713,2015,854332
37.3016325,-121.8980523,0,4650,1926,1136,7,2,1,713,2013,156929
37.3013898,-121.8978918,0,4650,1926,1265,6,2,1,713,2012,565002
37.3012807,-121.8978284,0,4929,1930,1848,8,3,2,713,2006,192505
37.3011457,-121.8977208,0,4650,1920,1194,5,2,1,713,2016,765000
37.3010513,-121.8976305,0,4464,1939,1076,5,2,1,713,2013,643731
37.3025759,-121.8989054,0,8370,1951,2388,8,3,2.5,713,2016,1020000
37.302674,-121.8987768,0,3960,1951,712,5,2,1,713,2008,380476
37.2983426,-121.8990221,0,9462,2005,3579,9,4,3.5,713,2017,1177494
37.2981959,-121.8989237,0,9576,2006,4215,10,5,3.5,713,2011,1244947
37.298025,-121.898707,0,11990,1936,2062,8,3,1.5,713,2016,1375000
37.2978857,-121.8989256,0,6050,1948,1064,5,2,1,713,1985,94355
37.2981477,-121.8997934,0,5115,1948,905,5,3,1,713,2008,459397
37.296587,-121.898375,0,6625,1948,972,4,2,1,713,1998,20279
37.2964738,-121.8985297,0,6250,1948,1318,5,3,1.5,713,1976,29632
37.2964019,-121.8986542,0,6250,1948,1045,5,3,2,713,2014,654870
37.2963743,-121.8988267,0,6250,1939,1998,6,3,2,713,2017,640547
37.2962899,-121.8989462,0,6150,1906,1290,6,3,1,713,2009,633961
37.2966585,-121.899002,0,26880,1947,1556,7,3,1,713,2003,1225065
37.2968675,-121.8991848,0,6050,1947,1161,6,3,1,713,2011,662341
37.297038,-121.8992211,0,5830,1939,1954,7,3,2,713,2016,401209
37.2971571,-121.8993171,0,5555,1945,1368,6,3,1,713,2017,720623
37.2973987,-121.898951,0,11804,1948,2574,7,4,4,713,2015,303174
37.2974975,-121.898775,0,11856,1948,1580,8,4,3,713,2003,252443
37.2975284,-121.8986251,0,12805,1951,2652,8,4,3,713,2010,1000995
37.2981855,-121.9007081,0,6783,1942,1942,7,3,2,713,2014,280661
37.2979003,-121.9013218,0,6550,2001,2168,9,4,2.5,713,2016,1173000
37.2977026,-121.9016255,0,9100,1948,1729,6,2,1.5,713,2013,602498
37.2980817,-121.9016037,0,7650,1923,1083,6,2,1,713,1986,18486
37.2982217,-121.9015954,0,11024,1934,1736,7,3,2,713,1993,223764
37.2983903,-121.9016093,0,22945,1910,1408,6,2,1,713,2008,23665
37.299046,-121.90134,0,26560,1940,2428,10,4,2.5,713,2017,1697664
37.3010935,-121.9013838,0,26500,1885,4258,12,4,4,713,1999,561335
37.300835,-121.901023,0,19646,1912,1564,5,3,1.5,713,1984,117071
37.3007221,-121.9008187,0,11250,1908,2848,8,3,3.5,713,2007,1244947
37.3006193,-121.9007517,0,8225,1951,2120,7,4,3,713,1990,181407
37.3002139,-121.900674,0,19758,2012,4913,11,5,4.5,713,2013,1484393
37.300035,-121.900576,0,19596,1922,1488,5,2,2,713,2017,224032
37.299558,-121.900302,0,20008,1910,1842,9,4,2,713,1996,97565
37.2999649,-121.9017808,0,9164,1916,2657,8,3,3,713,2015,95651
37.3014766,-121.9012022,0,7182,1977,2260,6,4,2,713,2002,537232
37.2987265,-121.9015948,0,8400,1994,2527,9,4,2.5,713,1994,397997
37.3004193,-121.9018336,0,9583,1910,3180,9,4,3,713,1996,420997
37.3001735,-121.9018281,0,9100,1948,2516,8,3,3,713,1999,133626
37.2973524,-121.900382,0,4950,1932,1396,6,3,2,713,2015,226360
37.2972803,-121.9005265,0,4947,1935,1013,5,2,1,713,1984,107096
37.2971584,-121.9008442,0,5350,2008,2327,9,3,2.5,713,2015,1269796
37.2970936,-121.9010099,0,5529,1935,1488,6,2,1,713,2013,673883
37.2970155,-121.9012387,0,6016,1954,2056,7,3,1,713,2014,792184
37.2969701,-121.9014616,0,5488,1941,1770,6,3,2,713,2013,466857
37.2970789,-121.9015652,0,5100,1947,1522,5,3,2,713,2017,679764
37.2972352,-121.9015423,0,8450,1939,1802,8,4,2,713,2000,22268
37.2973884,-121.9015691,0,4387,1940,2001,6,3,2.5,713,2014,633746
37.2974964,-121.90112,0,7228,1942,1585,7,3,2,713,2011,21475
37.2976336,-121.9008101,0,7191,1941,1194,6,3,1,713,2002,21475
37.2977008,-121.9006543,0,7293,1947,1542,6,3,1.5,713,2001,21475
37.2969538,-121.8997136,0,5500,1934,1218,5,2,1,713,2013,554528
37.2966775,-121.8996126,0,5200,1933,1276,4,1,1,713,2009,628896
37.2965541,-121.8995463,0,5100,1933,1257,5,2,1,713,2005,620455
37.2964129,-121.8995163,0,5247,1934,842,6,2,1,713,2001,21075
37.296261,-121.8993823,0,6930,2005,1708,6,2,2,713,2017,21873
37.2960955,-121.8993267,0,6279,1935,2422,7,3,2.5,713,2009,390403
37.2959737,-121.8995935,0,7920,1934,2131,7,3,2,713,2012,22868
37.2961732,-121.8997072,0,5100,1935,1343,6,2,1,712,2015,828444
37.2963038,-121.8997994,0,4929,1934,1497,7,3,1,713,2011,21075
37.2964138,-121.8999119,0,4800,1936,990,5,2,1,713,2016,617058
37.2965528,-121.8999904,0,5000,1935,1149,5,2,1,713,2003,551275
37.2967858,-121.9001425,0,5350,1936,1168,5,2,1,713,2017,280661
37.2963764,-121.9003688,0,6000,1936,1366,6,3,1,713,1973,21075
37.296252,-121.900289,0,6000,1934,2130,10,4,2.5,713,2008,75002
37.2958654,-121.9000429,0,5871,1948,1045,5,2,1,713,2017,328488
37.2957415,-121.9001784,0,5253,2006,2370,7,4,3,713,2016,795779
37.2962847,-121.9008793,0,10425,1940,2388,9,4,2.5,713,2011,111521
37.296332,-121.901526,0,5000,1942,1305,6,2,2,713,1997,343951
37.2965858,-121.9015483,0,5000,1941,2162,8,3,3,713,2010,21075
